MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
3.982	27.0	4.929	1.122	3009.0	4.05	33.73	-117.93	1.795
4.222	24.0	5.323	1.053	3118.0	3.907	33.74	-117.94	2.072
5.256	24.0	5.878	1.006	2468.0	3.457	33.73	-117.94	2.114
3.716	16.0	4.917	1.066	1182.0	2.099	33.74	-117.95	2.012
5.448	25.0	5.686	0.992	976.0	3.984	33.74	-117.95	2.252
5.984	21.0	6.647	1.03	1846.0	3.431	33.74	-117.95	2.719
4.16	17.0	4.391	0.907	1401.0	3.093	33.7	-117.98	1.605
4.477	24.0	5.671	1.14	1101.0	2.705	33.71	-117.98	2.3
3.67	19.0	4.869	1.205	1251.0	3.097	33.71	-117.99	2.188
4.861	26.0	5.177	1.014	1098.0	2.984	33.71	-117.98	2.296
6.09	26.0	5.631	0.959	731.0	2.996	33.68	-117.96	2.248
4.645	23.0	5.573	1.023	865.0	2.799	33.68	-117.97	2.738
4.766	25.0	5.843	1.017	1085.0	3.163	33.68	-117.96	2.307
2.367	18.0	5.348	1.111	817.0	1.685	33.68	-117.96	2.192
4.25	24.0	5.44	1.068	3441.0	2.872	33.68	-117.96	1.521
5.73	26.0	6.244	0.971	1930.0	3.299	33.68	-117.97	2.609
4.875	26.0	5.429	1.011	817.0	3.13	33.69	-117.95	2.304
5.029	26.0	6.029	0.922	1311.0	3.515	33.68	-117.95	2.65
5.531	27.0	5.623	0.984	1115.0	3.62	33.68	-117.95	2.392
3.636	19.0	6.465	1.201	340.0	2.138	33.68	-117.95	2.528
3.042	25.0	4.927	1.171	554.0	1.694	33.67	-117.95	1.373
8.289	25.0	6.789	0.879	810.0	3.057	33.67	-117.95	3.724
6.823	26.0	7.978	1.013	639.0	2.853	33.66	-117.95	3.298
7.372	22.0	7.105	1.125	1086.0	2.77	33.66	-117.95	3.374
3.732	22.0	4.638	1.049	1500.0	2.086	33.65	-117.98	1.979
4.216	18.0	5.706	1.144	436.0	2.422	33.65	-117.98	2.113
6.55	22.0	6.868	1.008	1598.0	3.055	33.65	-117.98	2.949
3.819	20.0	5.099	1.364	792.0	2.182	33.64	-117.98	1.375
4.257	16.0	4.819	1.056	784.0	2.178	33.74	-117.97	1.392
3.599	18.0	5.708	1.093	1439.0	2.919	33.74	-117.97	2.62
5.712	27.0	6.335	0.982	1217.0	3.677	33.73	-117.97	2.225
5.088	26.0	6.072	0.932	885.0	3.172	33.73	-117.97	2.242
4.148	19.0	4.655	1.084	1025.0	2.676	33.74	-117.96	2.3
6.632	22.0	7.129	0.932	1454.0	2.98	33.73	-117.96	3.476
7.284	19.0	7.053	0.951	2130.0	3.616	33.73	-117.97	3.018
5.429	24.0	6.603	1.104	1437.0	3.172	33.72	-117.97	2.734
5.958	21.0	6.177	0.96	1688.0	3.356	33.72	-117.95	2.88
6.864	23.0	7.303	1.039	1858.0	3.454	33.72	-117.96	3.182
6.792	19.0	7.378	1.022	1872.0	3.435	33.73	-117.93	2.956
7.671	17.0	7.691	1.009	2095.0	3.612	33.72	-117.93	3.195
4.473	17.0	6.043	1.046	934.0	3.336	33.73	-117.92	2.058
3.993	14.0	4.571	1.05	3171.0	2.816	33.73	-117.92	2.258
5.55	17.0	6.663	1.008	1520.0	3.052	33.72	-117.92	2.742
5.57	19.0	5.356	1.051	2243.0	2.776	33.71	-117.96	3.426
3.413	16.0	4.052	1.147	3285.0	2.197	33.71	-117.95	2.909
4.596	19.0	7.123	0.969	782.0	3.43	33.71	-117.96	3.045
6.109	20.0	6.816	0.998	1242.0	3.044	33.71	-117.95	3.065
5.945	18.0	6.46	1.052	1779.0	3.11	33.71	-117.94	2.765
4.137	10.0	4.384	1.133	1581.0	2.498	33.71	-117.93	1.588
6.118	18.0	6.742	1.003	2471.0	3.451	33.7	-117.94	2.845
6.926	24.0	7.151	1.035	1954.0	3.273	33.69	-117.95	2.846
5.343	17.0	6.318	1.01	2585.0	2.825	33.7	-117.95	2.319
7.091	22.0	7.509	0.987	1774.0	3.366	33.69	-117.98	3.502
6.799	21.0	7.077	0.998	1886.0	3.246	33.69	-117.97	2.92
7.82	16.0	8.602	1.059	2142.0	3.594	33.7	-117.98	3.905
5.343	23.0	6.374	1.068	1865.0	2.691	33.7	-117.96	2.793
4.725	23.0	6.442	1.093	1103.0	2.71	33.7	-117.96	2.896
6.091	20.0	7.229	1.021	1319.0	3.053	33.69	-117.96	2.904
7.731	17.0	6.793	0.932	1242.0	3.375	33.69	-117.96	3.167
6.375	24.0	7.0	1.022	1736.0	3.521	33.7	-117.98	2.78
5.682	24.0	6.699	1.07	1601.0	3.127	33.71	-117.98	2.646
5.374	26.0	6.212	0.985	1337.0	3.253	33.71	-117.97	2.529
5.82	25.0	6.586	0.962	1645.0	3.31	33.71	-117.97	2.861
4.035	25.0	5.466	0.967	1063.0	2.881	33.7	-117.99	2.294
4.415	17.0	5.856	0.997	952.0	2.792	33.7	-117.98	2.392
3.748	17.0	5.084	1.095	1715.0	2.575	33.69	-117.99	2.13
5.712	16.0	5.775	1.038	986.0	2.336	33.69	-117.98	2.472
5.676	25.0	6.28	1.061	1809.0	2.908	33.67	-117.97	2.651
5.854	22.0	6.448	0.988	1871.0	3.082	33.66	-117.97	2.815
7.017	16.0	8.074	1.024	2209.0	3.468	33.67	-117.96	3.821
7.57	19.0	8.128	1.021	2302.0	3.158	33.66	-117.96	3.333
7.015	23.0	9.692	1.232	1826.0	3.29	33.65	-117.96	3.506
5.367	26.0	6.876	0.971	988.0	2.855	33.65	-117.97	3.393
6.157	25.0	7.051	1.023	960.0	2.727	33.63	-117.97	3.44
5.74	24.0	6.267	0.968	1943.0	2.729	33.65	-117.96	2.898
7.845	21.0	6.527	1.023	910.0	2.926	33.65	-117.96	3.433
4.023	18.0	4.766	1.163	1549.0	2.049	33.65	-117.96	3.631
6.894	17.0	7.132	1.01	836.0	2.903	33.61	-117.98	3.839
6.298	18.0	6.023	0.935	2046.0	3.332	33.73	-117.97	2.698
3.468	18.0	3.848	1.06	2192.0	2.201	33.73	-117.98	2.197
6.049	24.0	5.176	1.002	1738.0	3.183	33.72	-117.98	2.404
5.266	28.0	5.532	0.998	1891.0	3.365	33.72	-117.98	2.431
5.825	7.0	5.144	1.066	2493.0	2.264	33.67	-117.98	2.647
6.162	26.0	6.507	1.009	1615.0	2.98	33.66	-117.98	2.794
6.979	17.0	6.706	0.961	2166.0	3.252	33.67	-117.97	3.307
2.806	14.0	4.88	1.072	1974.0	1.582	33.66	-117.97	1.803
7.398	14.0	7.195	1.011	1542.0	3.267	33.68	-117.98	3.691
6.247	24.0	6.893	1.03	1704.0	2.812	33.68	-117.98	2.819
6.804	17.0	6.814	0.976	1265.0	3.312	33.68	-117.98	3.329
7.373	16.0	7.236	0.96	2221.0	3.565	33.68	-117.97	3.908
5.51	26.0	6.705	1.212	700.0	2.905	33.68	-117.97	2.321
5.888	13.0	5.922	1.094	1125.0	2.296	33.67	-118.01	4.477
5.041	16.0	4.627	1.008	1644.0	2.124	33.67	-118.01	3.976
4.355	19.0	5.01	1.148	1949.0	2.142	33.66	-118.01	4.292
4.229	25.0	5.154	1.152	1689.0	2.154	33.66	-118.0	4.427
2.835	38.0	6.386	1.619	755.0	1.892	33.65	-118.02	4.083
4.724	13.0	4.54	1.002	1999.0	2.269	33.68	-117.99	2.736
3.585	18.0	4.488	1.024	1047.0	2.322	33.68	-117.99	1.869
4.216	15.0	4.962	1.049	1729.0	2.731	33.67	-117.99	2.346
3.49	14.0	4.298	1.094	2272.0	2.954	33.68	-117.99	2.167
4.625	19.0	5.037	1.045	1776.0	2.349	33.67	-117.99	2.822
4.038	12.0	4.566	0.982	1122.0	2.299	33.67	-117.99	3.5
3.586	17.0	4.0	1.009	903.0	2.135	33.67	-117.99	2.625
3.235	16.0	4.403	1.11	1260.0	1.975	33.66	-118.0	2.529
4.659	29.0	5.636	1.242	613.0	2.597	33.66	-117.99	3.531
3.062	14.0	5.487	1.136	951.0	1.654	33.66	-117.99	2.688
4.341	11.0	5.264	1.106	1508.0	2.0	33.62	-118.02	2.714
10.115	5.0	8.093	1.078	2427.0	2.799	33.65	-118.05	4.777
6.486	12.0	5.558	1.045	2048.0	2.172	33.68	-118.0	2.854
4.812	34.0	5.873	1.055	1521.0	2.407	33.67	-118.0	3.878
4.012	19.0	4.952	1.06	2422.0	2.494	33.71	-118.0	2.797
2.761	18.0	3.456	1.002	3031.0	5.253	33.71	-117.99	2.375
2.786	17.0	3.704	1.06	1803.0	4.174	33.71	-117.99	2.167
5.389	23.0	5.934	1.063	2408.0	2.573	33.71	-118.02	3.319
6.305	23.0	6.592	1.001	2473.0	3.216	33.7	-118.02	2.857
4.445	22.0	5.548	1.07	4404.0	2.763	33.72	-118.02	2.678
6.742	23.0	6.952	0.981	1766.0	2.998	33.73	-118.01	3.025
5.138	24.0	6.048	1.079	2743.0	2.595	33.73	-118.02	3.369
5.163	24.0	5.5	1.012	2465.0	2.606	33.72	-118.03	2.61
4.665	24.0	5.632	1.049	3418.0	2.696	33.72	-118.04	2.378
3.836	24.0	5.082	1.017	1181.0	2.853	33.73	-117.99	2.509
6.74	26.0	7.929	0.993	809.0	2.869	33.73	-118.0	3.428
3.191	20.0	3.895	1.082	1770.0	2.166	33.73	-117.99	2.208
5.551	26.0	6.619	1.019	801.0	2.967	33.72	-117.99	2.557
4.288	17.0	5.236	1.213	1473.0	2.753	33.72	-117.99	1.348
3.628	14.0	4.478	1.131	1338.0	2.817	33.72	-117.99	1.885
4.752	18.0	5.26	1.087	3079.0	2.467	33.71	-118.01	2.956
7.248	24.0	6.558	0.964	1741.0	2.961	33.7	-118.01	3.027
11.52	3.0	7.683	0.935	337.0	2.74	33.69	-118.01	5.0
4.625	13.0	4.672	1.051	1999.0	2.327	33.7	-117.99	2.488
5.326	16.0	5.467	1.089	886.0	3.281	33.69	-117.99	2.164
1.67	12.0	3.147	1.089	1441.0	1.829	33.69	-117.99	3.5
5.862	24.0	5.972	1.018	1184.0	2.722	33.71	-118.02	2.878
7.785	15.0	7.855	1.019	1259.0	3.048	33.7	-118.03	3.953
6.0	26.0	6.311	1.068	738.0	3.14	33.71	-118.03	2.714
9.527	13.0	7.139	0.99	2429.0	3.383	33.67	-118.07	4.379
4.782	14.0	4.667	1.088	2222.0	2.307	33.72	-118.04	1.694
4.186	14.0	4.075	1.047	1192.0	1.817	33.72	-118.05	1.889
4.024	15.0	3.849	1.027	942.0	1.975	33.72	-118.04	1.825
5.883	13.0	4.907	0.997	2261.0	2.326	33.7	-118.09	2.951
6.01	12.0	5.22	1.129	1605.0	2.087	33.71	-118.04	3.969
6.619	32.0	6.567	1.025	2615.0	2.753	33.75	-118.09	3.8
4.777	37.0	3.535	0.929	531.0	1.883	33.74	-118.1	4.0
5.401	15.0	5.386	1.702	785.0	1.646	33.75	-118.11	3.464
4.848	43.0	3.955	0.981	565.0	1.828	33.74	-118.11	5.0
4.637	44.0	4.553	1.063	871.0	2.373	33.74	-118.09	4.222
5.093	24.0	5.121	1.0	592.0	1.885	33.75	-118.11	3.905
4.537	33.0	4.557	1.127	872.0	1.875	33.74	-118.1	4.955
4.653	31.0	4.226	1.103	563.0	1.816	33.74	-118.1	4.571
5.048	32.0	3.766	0.997	645.0	1.931	33.73	-118.11	5.0
4.229	32.0	3.975	1.016	934.0	1.824	33.74	-118.1	5.0
4.904	24.0	4.882	1.165	513.0	2.02	33.72	-118.07	4.85
5.182	32.0	5.641	1.196	369.0	1.766	33.72	-118.07	5.0
8.74	19.0	7.091	1.376	491.0	2.492	33.71	-118.09	5.0
5.77	17.0	5.745	1.177	1619.0	2.034	33.72	-118.06	5.0
8.828	25.0	7.587	1.042	1424.0	2.603	33.71	-118.05	4.616
9.818	22.0	8.088	0.996	1426.0	2.675	33.72	-118.06	5.0
9.835	13.0	6.013	1.033	643.0	2.122	33.73	-118.07	4.017
15.0	14.0	8.354	1.038	964.0	3.022	33.72	-118.06	5.0
10.542	16.0	7.599	1.042	1490.0	2.578	33.73	-118.06	5.0
7.167	14.0	5.507	1.079	696.0	1.896	33.72	-118.08	3.407
5.07	25.0	5.293	0.964	1301.0	2.786	33.73	-118.05	2.661
5.259	17.0	4.618	1.163	900.0	2.217	33.72	-118.05	2.261
3.804	22.0	4.574	1.073	2260.0	1.909	33.72	-118.05	1.745
1.802	26.0	3.541	1.043	515.0	1.314	33.77	-118.09	0.62
2.194	26.0	4.524	1.033	971.0	1.785	33.77	-118.08	0.875
2.271	26.0	3.947	1.08	664.0	1.302	33.77	-118.08	0.675
1.907	26.0	4.264	1.115	960.0	1.328	33.77	-118.08	0.685
1.462	25.0	3.342	1.067	743.0	1.245	33.76	-118.08	0.469
1.808	26.0	3.925	1.063	533.0	1.287	33.76	-118.09	0.585
1.768	26.0	3.847	1.083	1829.0	1.313	33.77	-118.09	0.613
1.611	26.0	3.656	1.072	692.0	1.286	33.76	-118.08	0.543
1.281	26.0	3.182	1.163	366.0	1.169	33.76	-118.08	0.467
2.095	27.0	3.413	1.026	193.0	1.245	33.76	-118.08	0.713
1.721	27.0	3.67	1.021	847.0	1.351	33.77	-118.09	0.675
2.925	26.0	4.303	1.044	1499.0	3.438	33.76	-118.0	1.76
4.525	30.0	5.184	1.107	2269.0	3.48	33.75	-118.01	1.86
2.759	26.0	3.755	1.052	1977.0	5.372	33.75	-118.0	1.375
6.394	25.0	7.438	0.93	1148.0	3.086	33.74	-118.0	3.167
4.25	27.0	5.178	1.046	1781.0	3.175	33.76	-118.02	2.148
5.716	26.0	6.293	1.008	1596.0	3.36	33.75	-118.02	2.312
5.742	25.0	5.886	1.075	2503.0	3.168	33.76	-118.03	2.219
7.088	16.0	6.97	0.886	878.0	2.956	33.76	-118.04	3.388
5.2	16.0	6.119	1.059	1291.0	2.103	33.75	-118.04	2.356
5.356	26.0	5.741	0.955	1274.0	2.889	33.74	-118.04	2.358
6.128	26.0	6.457	1.024	1961.0	3.296	33.74	-118.02	2.482
5.56	26.0	6.216	1.022	1902.0	3.186	33.73	-118.02	2.341
6.061	25.0	6.583	1.026	3613.0	2.933	33.74	-118.01	2.649
3.816	24.0	5.006	1.039	2670.0	3.459	33.75	-117.98	1.8
3.344	37.0	4.63	1.004	783.0	2.868	33.75	-117.98	1.996
3.091	30.0	4.447	1.105	1314.0	3.144	33.75	-117.99	1.844
4.74	29.0	5.553	1.024	2257.0	3.64	33.74	-117.98	2.075
4.506	26.0	5.501	1.003	1960.0	2.652	33.74	-117.99	2.4
4.426	16.0	5.619	1.101	2341.0	2.838	33.74	-117.98	3.047
4.375	17.0	5.319	1.061	2440.0	2.477	33.73	-117.99	2.481
6.654	22.0	6.412	0.945	2408.0	3.648	33.73	-117.98	2.849
3.19	29.0	5.145	1.047	922.0	3.616	33.77	-117.99	2.024
4.019	28.0	5.055	1.025	2066.0	3.248	33.76	-117.98	1.974
3.369	30.0	4.379	1.008	1351.0	3.763	33.76	-117.99	1.909
1.944	17.0	3.641	1.054	1468.0	2.1	33.76	-117.99	1.777
3.312	22.0	4.07	1.015	2357.0	3.172	33.75	-117.99	1.918
2.138	23.0	3.276	1.093	1988.0	4.194	33.76	-117.98	1.5
4.454	24.0	4.498	0.969	967.0	2.313	33.76	-117.98	1.925
5.134	27.0	5.5	0.974	1537.0	3.608	33.75	-117.98	2.106
5.151	34.0	6.257	1.041	1253.0	3.707	33.77	-118.02	2.075
5.009	33.0	5.884	0.956	1520.0	3.333	33.77	-118.02	2.115
3.629	25.0	4.569	1.049	1404.0	3.647	33.76	-118.02	1.958
5.422	33.0	5.254	0.902	890.0	3.371	33.77	-118.01	2.041
5.836	32.0	6.511	1.088	995.0	3.658	33.77	-118.01	2.175
3.986	35.0	6.536	1.101	1249.0	3.94	33.76	-118.01	1.919
2.298	26.0	3.66	1.021	2038.0	3.484	33.76	-118.01	1.777
3.433	24.0	5.015	1.011	687.0	2.602	33.77	-118.0	1.928
3.026	29.0	3.948	1.002	1426.0	2.841	33.76	-118.0	1.942
3.514	28.0	5.265	1.103	1155.0	2.533	33.77	-118.0	2.117
2.908	14.0	3.648	1.039	982.0	3.199	33.76	-118.0	1.792
3.062	12.0	3.743	0.991	1047.0	3.135	33.76	-118.0	2.088
3.0	21.0	4.587	1.083	1511.0	1.823	33.77	-118.03	2.212
5.208	7.0	5.477	1.103	232.0	2.168	33.77	-118.02	1.813
5.635	27.0	6.803	1.054	880.0	2.993	33.77	-118.03	2.189
5.805	24.0	6.458	0.981	1818.0	3.081	33.77	-118.03	2.559
5.087	32.0	6.195	1.027	1370.0	2.848	33.76	-118.03	2.235
7.157	25.0	7.706	1.034	1623.0	3.08	33.76	-118.04	2.949
5.891	26.0	5.939	0.992	2932.0	3.272	33.79	-118.03	2.376
4.155	32.0	5.223	1.038	1718.0	2.812	33.79	-118.03	2.166
5.437	30.0	6.228	1.02	1277.0	3.233	33.79	-118.01	2.232
5.545	28.0	6.092	1.009	1754.0	3.166	33.78	-118.02	2.289
5.936	19.0	5.858	1.058	1160.0	2.566	33.78	-118.01	2.074
5.106	26.0	6.715	1.013	836.0	2.805	33.78	-118.03	2.575
6.0	26.0	6.282	1.011	1166.0	3.126	33.78	-118.01	2.331
6.645	25.0	6.618	0.983	1600.0	2.98	33.78	-118.03	2.701
5.843	26.0	6.401	0.979	1623.0	2.852	33.78	-118.04	2.594
5.77	25.0	6.495	1.005	1640.0	2.867	33.78	-118.04	2.471
6.055	29.0	6.218	1.037	1457.0	2.465	33.8	-118.08	3.694
7.122	34.0	6.93	1.008	1311.0	2.606	33.8	-118.07	3.845
7.614	34.0	7.172	0.997	1127.0	2.846	33.79	-118.08	3.762
6.614	26.0	7.25	1.007	852.0	2.878	33.78	-118.09	3.427
5.828	34.0	7.006	1.085	967.0	2.739	33.79	-118.07	3.624
6.631	31.0	6.791	0.99	1694.0	2.719	33.79	-118.09	3.601
5.577	34.0	6.61	1.003	1051.0	3.038	33.78	-118.08	3.72
6.932	30.0	6.954	0.973	1109.0	2.679	33.78	-118.08	3.647
5.01	25.0	5.893	1.071	1969.0	2.181	33.78	-118.08	3.401
6.114	23.0	6.362	1.029	3281.0	3.278	33.79	-118.02	2.404
5.784	23.0	6.608	1.067	1499.0	3.72	33.79	-118.01	2.58
5.875	24.0	10.5	1.75	32.0	4.0	33.8	-118.02	1.938
8.495	16.0	6.89	0.916	1379.0	3.214	33.8	-118.02	3.596
5.32	16.0	6.186	1.078	1488.0	2.289	33.8	-118.01	2.195
8.702	18.0	7.52	0.956	1272.0	2.802	33.78	-118.05	3.909
6.0	25.0	7.761	1.085	1098.0	2.738	33.78	-118.05	3.535
6.626	25.0	7.227	1.012	937.0	2.874	33.78	-118.05	3.591
7.346	22.0	7.482	1.039	1637.0	3.026	33.78	-118.06	3.556
5.026	33.0	5.641	0.979	1359.0	2.855	33.8	-118.04	2.451
4.8	21.0	4.604	1.057	1215.0	2.547	33.8	-118.06	1.969
6.429	26.0	7.075	0.998	1936.0	3.098	33.79	-118.07	3.207
4.138	22.0	4.683	1.094	1015.0	2.512	33.8	-118.06	2.125
3.622	20.0	4.536	1.095	937.0	3.082	33.8	-118.06	1.953
3.644	17.0	4.585	1.041	1161.0	2.182	33.8	-118.07	1.931
3.246	19.0	5.877	1.12	1260.0	3.975	33.79	-118.05	2.774
4.54	21.0	5.866	1.066	3193.0	2.828	33.84	-118.04	2.56
6.983	21.0	7.477	0.998	2295.0	3.509	33.84	-118.05	3.297
4.668	19.0	6.051	1.11	2318.0	3.099	33.83	-118.04	3.207
5.844	26.0	6.335	0.983	2072.0	3.198	33.82	-118.04	2.739
4.055	20.0	5.258	1.102	972.0	3.435	33.83	-118.04	2.019
5.123	25.0	5.842	1.053	732.0	2.762	33.82	-118.05	1.596
4.583	25.0	6.354	1.113	965.0	2.325	33.82	-118.06	1.909
5.422	25.0	6.428	0.943	1839.0	3.381	33.81	-118.06	2.63
8.541	22.0	7.367	0.957	1305.0	3.546	33.81	-118.07	3.988
3.879	22.0	4.715	1.146	810.0	2.746	33.8	-118.07	2.182
3.316	21.0	4.504	1.064	577.0	2.186	33.81	-118.08	2.375
5.609	17.0	5.971	1.116	770.0	2.484	33.82	-118.03	2.444
3.682	17.0	4.766	1.044	1077.0	2.357	33.82	-118.03	2.453
6.016	20.0	5.64	0.983	1275.0	2.701	33.82	-118.03	3.185
4.747	19.0	5.766	1.014	1286.0	2.984	33.82	-118.02	2.583
3.293	16.0	3.928	1.131	665.0	2.293	33.83	-118.02	2.6
4.225	34.0	4.635	0.945	2072.0	2.999	33.83	-118.03	1.984
4.625	25.0	5.953	1.045	1668.0	3.277	33.83	-118.03	2.296
3.175	25.0	4.174	1.06	529.0	2.875	33.83	-118.03	1.328
4.53	22.0	5.181	1.032	2812.0	2.754	33.83	-118.06	2.264
5.702	24.0	6.49	1.02	2286.0	3.438	33.83	-118.05	2.867
4.88	21.0	5.882	0.978	1897.0	2.831	33.83	-118.06	3.439
8.612	21.0	8.056	1.0	1323.0	3.556	33.82	-118.05	3.867
3.851	17.0	3.938	1.03	1112.0	2.22	33.83	-118.06	1.638
4.646	24.0	6.243	1.058	1568.0	2.458	33.82	-118.06	2.134
5.853	22.0	6.309	0.97	2204.0	3.428	33.81	-118.04	2.41
5.685	27.0	6.016	1.036	1849.0	3.72	33.81	-118.04	2.161
5.254	26.0	5.607	0.971	1377.0	3.06	33.81	-118.05	2.346
5.709	26.0	6.694	1.044	1779.0	3.276	33.81	-118.03	2.374
4.535	19.0	5.575	1.019	1014.0	3.149	33.86	-118.03	2.893
5.609	24.0	6.29	0.977	1162.0	3.273	33.85	-118.04	2.792
5.777	23.0	6.552	0.981	1646.0	3.444	33.85	-118.04	3.159
6.174	25.0	7.89	1.072	1212.0	3.348	33.85	-118.05	3.131
7.506	18.0	6.669	1.004	1922.0	3.533	33.85	-118.04	3.285
3.843	16.0	4.707	1.003	1347.0	3.463	33.85	-118.03	3.444
4.98	29.0	5.334	1.039	2104.0	2.832	33.83	-118.01	2.086
3.963	29.0	5.862	1.083	1724.0	2.702	33.84	-118.01	2.156
4.016	28.0	4.647	1.033	2328.0	2.805	33.84	-118.03	1.96
3.15	26.0	4.404	1.086	2257.0	2.749	33.83	-118.02	2.176
3.788	21.0	4.75	1.056	1173.0	2.715	33.82	-118.02	2.045
4.159	10.0	5.623	1.289	1992.0	2.874	33.82	-118.01	1.923
4.458	18.0	4.918	1.017	3032.0	2.847	33.81	-118.01	1.901
5.116	34.0	5.432	0.958	2227.0	3.474	33.81	-118.02	2.009
5.668	26.0	5.944	0.972	1290.0	3.274	33.86	-118.02	2.207
5.342	31.0	5.445	0.932	1030.0	2.918	33.85	-118.02	2.13
4.086	30.0	5.133	0.991	1434.0	3.173	33.85	-118.03	2.037
3.916	23.0	5.473	1.136	2873.0	2.862	33.85	-118.03	2.241
3.886	29.0	5.16	1.118	1265.0	3.162	33.85	-118.01	2.093
4.633	29.0	4.783	0.956	2396.0	3.744	33.85	-118.01	1.952
4.508	34.0	5.233	0.995	575.0	2.791	33.85	-118.0	1.88
3.431	29.0	5.739	1.124	1218.0	3.03	33.86	-118.01	1.942
4.5	28.0	5.102	1.044	2112.0	2.63	33.84	-118.01	2.021
5.178	35.0	5.876	1.006	2354.0	3.32	33.84	-118.01	2.134
4.482	35.0	5.988	0.971	2091.0	3.605	33.84	-118.02	2.141
5.475	30.0	5.999	1.043	2568.0	3.222	33.84	-118.03	2.264
3.417	36.0	5.196	1.041	725.0	3.311	33.86	-117.99	1.872
4.978	34.0	6.408	1.007	957.0	3.148	33.85	-117.99	2.126
4.045	33.0	5.069	1.032	1154.0	2.849	33.85	-118.0	1.972
3.875	32.0	6.528	1.101	563.0	3.163	33.86	-118.0	2.03
5.255	35.0	6.018	0.986	949.0	3.438	33.85	-117.99	1.926
5.103	34.0	5.906	0.974	1379.0	3.918	33.84	-117.99	2.07
4.004	30.0	5.181	1.087	885.0	2.96	33.84	-118.0	1.951
2.817	29.0	4.267	1.029	2413.0	3.898	33.84	-118.0	1.651
3.139	25.0	4.24	1.079	4188.0	2.798	33.87	-118.01	1.857
3.025	20.0	4.041	1.034	2898.0	3.308	33.86	-117.99	1.78
4.708	28.0	5.8	1.032	755.0	2.696	33.88	-118.0	2.681
3.369	19.0	4.205	1.147	1088.0	3.191	33.88	-118.01	2.696
4.242	15.0	4.361	1.076	1261.0	2.393	33.88	-117.99	1.594
3.956	42.0	4.653	0.962	986.0	3.14	33.88	-117.99	1.611
2.735	18.0	4.049	1.109	2276.0	3.507	33.88	-118.0	1.708
3.12	16.0	3.728	1.102	1260.0	2.781	33.87	-117.99	1.74
2.95	13.0	4.515	1.177	1356.0	2.935	33.87	-118.0	1.656
3.015	17.0	4.363	1.004	1662.0	3.107	33.87	-117.99	2.17
3.59	34.0	4.258	1.055	869.0	2.986	33.87	-117.99	1.619
2.9	20.0	4.083	1.085	1607.0	2.849	33.86	-117.99	1.761
7.142	18.0	6.756	1.005	1278.0	2.938	33.89	-117.98	3.937
6.67	25.0	6.829	1.022	1503.0	3.018	33.88	-117.99	2.406
4.503	21.0	5.258	1.032	2539.0	2.57	33.89	-117.99	1.605
8.562	23.0	7.33	1.062	979.0	3.399	33.89	-117.99	3.478
5.132	17.0	5.46	1.015	764.0	2.254	33.89	-117.97	1.818
2.865	17.0	4.223	1.08	1158.0	2.811	33.89	-117.97	1.375
5.073	9.0	5.072	1.053	530.0	2.0	33.88	-117.97	1.851
6.243	11.0	6.161	1.047	635.0	2.691	33.88	-117.97	2.185
9.068	15.0	7.226	1.03	1992.0	3.787	33.89	-117.97	3.674
6.039	16.0	6.299	0.943	1172.0	3.686	33.88	-117.97	3.216
10.225	14.0	7.1	1.046	420.0	3.231	33.89	-117.97	4.628
1.708	33.0	20.098	4.174	218.0	2.37	39.17	-120.1	1.438
2.199	30.0	24.024	4.702	316.0	2.548	39.09	-120.06	1.24
1.191	22.0	52.69	8.857	98.0	2.333	39.15	-120.06	1.7
4.132	15.0	28.237	4.75	197.0	2.592	39.12	-120.2	2.0
3.038	25.0	18.716	3.328	248.0	2.138	39.14	-120.18	1.719
3.972	21.0	17.25	3.194	309.0	2.146	39.14	-120.16	1.278
3.656	18.0	10.448	2.209	354.0	2.172	39.17	-120.18	1.469
2.912	32.0	8.057	1.718	454.0	2.172	39.17	-120.15	1.458
5.75	25.0	21.397	4.462	163.0	2.09	39.15	-120.15	1.766
4.102	14.0	20.939	3.667	141.0	2.136	39.2	-120.15	2.833
3.567	17.0	15.021	2.778	390.0	2.063	39.18	-120.12	1.792
5.546	18.0	36.075	5.274	241.0	2.274	39.19	-120.1	3.6
3.938	17.0	18.5	3.012	202.0	2.525	39.19	-120.1	2.132
3.087	20.0	9.787	1.69	409.0	2.351	39.2	-120.1	1.969
4.58	18.0	13.858	2.42	421.0	2.599	39.21	-120.11	1.583
3.119	21.0	20.033	3.827	385.0	2.567	39.24	-120.11	1.533
4.818	19.0	16.788	2.942	251.0	2.413	39.23	-120.08	1.469
4.962	20.0	24.533	4.039	365.0	2.401	39.24	-120.07	1.695
3.01	21.0	10.554	2.253	584.0	2.506	39.25	-120.06	1.635
2.65	30.0	11.122	2.202	510.0	2.394	39.24	-120.04	1.238
4.136	24.0	23.547	5.168	264.0	2.779	39.27	-120.04	1.545
1.761	24.0	6.233	1.658	751.0	2.922	39.24	-120.02	0.993
3.006	22.0	6.751	1.67	919.0	2.687	39.24	-120.02	0.936
1.827	32.0	4.446	1.465	825.0	2.723	39.24	-120.02	2.25
2.602	26.0	13.986	2.833	307.0	2.225	39.26	-120.01	1.393
3.653	13.0	6.418	1.181	3264.0	2.725	38.98	-120.91	1.468
2.816	30.0	5.521	1.295	326.0	2.233	39.02	-120.81	1.01
