Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
2.581,52.0,4.7,1.081,1220.0,3.417,37.75,-122.41,2.553,255300.0
3.324,52.0,5.292,1.07,1886.0,2.495,37.76,-122.47,3.5,350000.0
1.513,37.0,4.141,1.04,824.0,3.323,33.93,-118.24,0.863,86300.0
1.833,47.0,3.832,1.025,1430.0,2.755,34.04,-118.32,1.511,151100.0
2.986,17.0,5.376,1.015,1580.0,2.553,37.12,-120.27,0.815,81500.0
2.473,15.0,5.181,1.001,3002.0,2.278,39.15,-121.07,1.434,143400.0
1.504,43.0,4.59,1.12,1061.0,2.607,37.82,-122.27,0.938,93800.0
5.938,15.0,7.573,0.953,673.0,3.16,37.35,-120.43,2.122,212200.0
3.969,52.0,5.136,1.028,990.0,2.134,37.79,-122.47,4.833,483300.0
2.763,39.0,4.333,1.021,1417.0,2.078,37.91,-122.31,1.678,167800.0
4.389,52.0,4.29,1.029,1144.0,1.833,33.76,-118.14,3.78,378000.0
1.094,20.0,1.13,1.043,120.0,1.739,37.37,-121.9,1.875,187500.0
4.5,28.0,5.102,1.044,2112.0,2.63,33.84,-118.01,2.021,202100.0
3.312,4.0,4.198,1.165,1512.0,1.934,33.57,-117.7,1.385,138500.0
2.32,25.0,4.518,1.354,1134.0,2.864,38.95,-119.94,0.913,91300.0
5.136,10.0,5.144,0.975,1623.0,2.756,37.26,-121.82,2.187,218700.0
0.869,18.0,4.037,1.051,249.0,1.831,38.78,-121.24,1.365,136500.0
2.879,52.0,3.738,1.103,867.0,1.683,37.77,-122.42,4.5,450000.0
2.267,30.0,4.055,1.078,880.0,2.014,37.9,-122.3,1.625,162500.0
3.3,13.0,3.709,1.045,1600.0,1.942,33.78,-118.15,2.078,207800.0
5.641,35.0,5.562,1.012,1302.0,3.774,33.87,-117.88,1.909,190900.0
2.342,40.0,3.239,1.157,865.0,1.474,33.98,-118.51,4.25,425000.0
2.005,36.0,4.734,0.996,569.0,2.223,38.34,-121.5,0.729,72900.0
3.256,25.0,3.804,1.059,1127.0,2.477,33.81,-117.94,2.143,214300.0
3.273,32.0,4.24,1.081,2282.0,4.754,33.92,-118.18,1.364,136400.0
3.81,5.0,5.594,1.057,2965.0,2.599,40.6,-122.33,1.111,111100.0
2.83,37.0,5.35,1.003,1171.0,3.199,38.53,-121.42,0.712,71200.0
3.587,30.0,4.099,1.007,1032.0,1.883,33.83,-118.19,3.471,347100.0
4.031,32.0,6.104,1.13,1066.0,2.776,38.27,-122.69,2.85,285000.0
1.67,42.0,3.61,1.014,2327.0,3.52,34.02,-118.3,1.08,108000.0
4.509,12.0,4.426,1.092,1913.0,1.956,33.67,-117.77,1.602,160200.0
4.826,6.0,5.489,1.239,506.0,1.807,33.9,-117.98,1.468,146800.0
0.924,17.0,2.818,1.052,762.0,1.736,37.81,-122.28,1.775,177500.0
4.567,26.0,6.295,1.022,962.0,3.46,34.26,-118.76,1.904,190400.0
6.753,30.0,6.89,1.08,1076.0,2.877,33.89,-117.94,4.596,459600.0
2.508,21.0,4.605,1.069,1985.0,1.9,38.75,-121.27,1.285,128500.0
2.16,14.0,4.918,1.0,2250.0,3.707,36.34,-119.31,0.652,65200.0
3.886,27.0,5.163,1.025,1628.0,2.66,32.73,-117.11,1.326,132600.0
2.596,45.0,4.442,1.079,715.0,4.333,34.05,-118.17,1.241,124100.0
1.947,24.0,5.0,1.169,1180.0,4.419,36.77,-120.41,0.689,68900.0
4.149,38.0,5.439,1.059,1155.0,2.711,34.1,-118.04,2.353,235300.0
4.927,21.0,5.112,0.928,2031.0,3.659,33.99,-117.87,2.097,209700.0
2.994,41.0,3.829,1.065,1604.0,2.89,33.8,-118.19,1.906,190600.0
2.293,29.0,4.593,1.05,1408.0,4.373,36.61,-120.19,0.572,57200.0
4.039,52.0,4.519,1.019,889.0,2.097,37.74,-122.42,2.799,279900.0
13.05,6.0,9.414,1.08,572.0,3.287,33.48,-117.65,5.0,500001.0
6.992,22.0,6.529,0.978,4319.0,3.076,37.55,-122.03,2.848,284800.0
5.285,36.0,6.139,1.024,2038.0,2.911,33.94,-117.98,2.588,258800.0
2.814,52.0,4.584,1.041,2987.0,3.967,37.76,-122.41,2.603,260300.0
4.567,34.0,5.106,0.969,1660.0,2.882,34.12,-118.06,2.715,271500.0
4.116,34.0,5.469,1.127,1353.0,2.643,37.04,-122.08,2.209,220900.0
3.096,16.0,3.325,1.065,3390.0,1.935,34.02,-118.41,3.2,320000.0
3.991,3.0,6.206,1.088,1602.0,2.892,38.66,-121.46,1.205,120500.0
4.033,10.0,4.857,1.021,354.0,2.529,39.15,-121.1,1.615,161500.0
5.236,19.0,4.547,0.947,2105.0,2.524,33.83,-118.32,3.1,310000.0
4.614,4.0,4.798,1.143,428.0,2.108,33.71,-117.78,1.954,195400.0
3.0,25.0,5.271,0.94,646.0,3.892,36.8,-119.71,0.728,72800.0
4.052,13.0,4.075,1.047,2946.0,1.989,37.31,-121.92,2.139,213900.0
3.021,14.0,5.614,1.2,2578.0,2.484,38.7,-121.28,1.129,112900.0
3.202,37.0,5.9,0.982,974.0,2.57,39.75,-121.82,0.97,97000.0
2.671,28.0,3.879,1.066,1847.0,1.637,34.08,-118.37,3.125,312500.0
3.734,47.0,6.219,1.118,437.0,2.455,33.99,-118.34,1.794,179400.0
1.196,33.0,4.369,1.194,236.0,2.291,37.98,-121.24,0.804,80400.0
4.358,34.0,5.769,0.937,783.0,2.584,38.27,-122.31,1.944,194400.0
4.505,32.0,3.576,1.005,538.0,2.65,37.38,-122.01,2.304,230400.0
3.611,44.0,4.864,1.108,848.0,2.402,34.16,-118.34,2.545,254500.0
4.011,8.0,5.574,1.063,1000.0,2.747,38.16,-120.88,1.259,125900.0
7.585,5.0,6.773,0.977,1986.0,3.321,33.71,-117.77,3.757,375700.0
4.473,36.0,5.77,1.018,958.0,2.86,33.96,-118.13,2.66,266000.0
6.352,18.0,7.0,0.924,388.0,2.962,33.02,-117.05,2.601,260100.0
7.555,39.0,5.812,0.957,926.0,2.638,33.9,-118.41,5.0,500001.0
3.75,26.0,4.5,1.0,8.0,2.0,37.39,-122.06,3.75,375000.0
3.535,34.0,6.314,1.168,1211.0,2.679,37.97,-122.3,1.647,164700.0
2.029,18.0,4.349,0.89,708.0,2.52,39.71,-121.81,1.167,116700.0
3.035,35.0,3.411,0.99,1526.0,1.924,34.09,-118.35,2.667,266700.0
2.839,20.0,8.335,1.285,453.0,2.867,33.76,-117.02,1.207,120700.0
5.0,26.0,5.768,1.021,2780.0,2.791,36.67,-121.68,2.023,202300.0
4.266,34.0,5.055,0.943,1447.0,3.18,34.22,-118.43,2.337,233700.0
3.099,30.0,5.689,1.125,2778.0,2.943,34.83,-117.15,0.668,66800.0
3.26,47.0,4.751,1.041,2229.0,3.678,37.35,-121.89,1.831,183100.0
1.223,30.0,4.021,1.1,1207.0,4.176,33.98,-118.29,1.0,100000.0
12.214,52.0,9.21,1.04,1001.0,2.844,37.82,-122.23,5.0,500001.0
2.56,16.0,5.118,1.042,1942.0,2.66,37.07,-120.83,1.202,120200.0
3.83,34.0,5.04,0.977,1461.0,3.68,34.09,-118.04,1.83,183000.0
1.988,37.0,3.601,0.984,1961.0,3.875,34.09,-118.21,1.592,159200.0
5.142,32.0,5.031,1.0,928.0,3.146,33.79,-117.88,1.903,190300.0
1.891,25.0,4.944,1.138,912.0,2.031,39.93,-120.98,0.878,87800.0
3.604,34.0,5.538,1.0,621.0,2.986,32.79,-115.57,0.736,73600.0
4.1,21.0,5.816,1.038,1856.0,2.439,38.49,-121.51,1.583,158300.0
2.65,30.0,11.122,2.202,510.0,2.394,39.24,-120.04,1.238,123800.0
4.909,43.0,5.051,0.976,1151.0,2.563,37.54,-122.29,2.932,293200.0
3.055,37.0,5.153,1.049,729.0,5.062,33.92,-118.28,1.054,105400.0
3.112,11.0,5.706,1.072,3264.0,2.582,39.75,-121.8,1.226,122600.0
2.073,25.0,5.566,1.047,611.0,2.882,36.56,-119.38,0.847,84700.0
2.693,30.0,6.058,1.15,732.0,2.245,37.68,-120.99,0.949,94900.0
5.244,35.0,6.673,1.137,702.0,2.669,37.68,-121.75,1.834,183400.0
1.188,29.0,4.245,1.238,476.0,3.329,35.39,-118.98,0.507,50700.0
2.381,28.0,4.371,0.987,2179.0,3.453,32.67,-117.07,1.123,112300.0
1.866,50.0,3.378,1.031,3080.0,4.0,34.01,-118.28,1.229,122900.0
5.159,18.0,5.944,1.031,890.0,2.755,34.14,-117.2,1.448,144800.0
2.836,21.0,5.976,0.99,609.0,2.956,36.25,-119.32,0.9,90000.0
2.842,45.0,5.079,1.057,1341.0,2.246,38.55,-121.51,1.379,137900.0
1.651,17.0,6.154,1.487,333.0,2.846,33.69,-114.56,0.857,85700.0
3.382,48.0,5.028,1.113,728.0,2.006,34.05,-118.36,3.226,322600.0
3.133,24.0,4.665,1.021,2264.0,2.623,36.93,-121.75,2.181,218100.0
5.005,44.0,5.464,1.011,542.0,1.978,33.83,-118.18,3.218,321800.0
3.172,41.0,5.062,1.077,1142.0,4.199,34.03,-118.16,1.416,141600.0
6.078,23.0,5.634,0.866,934.0,3.052,34.27,-118.65,2.292,229200.0
12.959,49.0,7.5,0.997,1113.0,2.929,34.11,-118.29,5.0,500001.0
3.423,7.0,4.467,1.072,2534.0,2.423,34.05,-117.3,1.157,115700.0
4.107,11.0,5.814,1.011,2827.0,2.988,38.67,-121.21,1.458,145800.0
5.322,17.0,5.341,1.029,3008.0,2.898,33.81,-118.3,2.827,282700.0
3.549,35.0,5.041,0.979,1583.0,2.113,34.01,-118.35,3.321,332100.0
1.547,44.0,4.675,1.138,1396.0,3.846,32.71,-117.13,0.833,83300.0
1.658,48.0,4.006,0.93,784.0,2.202,34.03,-118.34,1.188,118800.0
5.392,34.0,6.363,1.033,2050.0,2.828,37.28,-121.9,3.029,302900.0
4.964,36.0,5.118,0.935,629.0,2.567,34.21,-118.5,2.361,236100.0
2.088,38.0,3.896,1.051,2259.0,3.722,34.03,-118.36,1.207,120700.0
1.675,34.0,3.281,1.091,250.0,2.066,33.99,-118.34,1.667,166700.0
6.049,15.0,7.617,0.948,450.0,2.922,38.26,-122.07,1.977,197700.0
5.153,19.0,5.628,1.03,1665.0,3.112,38.43,-121.95,2.328,232800.0
1.793,14.0,4.086,1.036,1195.0,2.559,39.16,-123.2,0.823,82300.0
2.37,38.0,4.082,1.043,1592.0,3.122,33.85,-117.92,1.661,166100.0
1.977,23.0,5.708,1.158,2672.0,4.402,33.78,-117.23,0.815,81500.0
2.625,32.0,5.32,1.185,905.0,3.221,38.25,-121.76,2.125,212500.0
6.248,26.0,5.825,0.959,980.0,2.865,37.34,-122.02,3.5,350000.0
5.451,33.0,7.08,1.059,1324.0,2.36,36.81,-119.81,1.433,143300.0
4.398,49.0,5.805,0.993,795.0,2.677,37.76,-122.49,3.536,353600.0
5.577,36.0,5.993,0.997,820.0,2.847,33.83,-118.11,2.181,218100.0
3.25,17.0,5.278,0.958,225.0,3.125,39.13,-122.95,1.375,137500.0
6.258,15.0,7.355,0.992,893.0,3.488,38.39,-121.37,1.435,143500.0
2.994,31.0,4.561,1.076,1164.0,4.028,34.08,-118.18,1.355,135500.0
4.021,17.0,4.695,1.186,119.0,2.017,34.16,-118.42,3.417,341700.0
1.317,47.0,2.153,1.169,1406.0,4.58,34.05,-118.27,1.125,112500.0
15.0,52.0,8.0,1.0,13.0,13.0,37.79,-122.5,5.0,500001.0
4.72,6.0,6.745,1.327,4571.0,2.373,33.74,-116.29,1.993,199300.0
3.484,27.0,3.555,1.023,2518.0,1.74,37.58,-122.33,2.879,287900.0
3.083,50.0,4.641,1.071,1724.0,2.274,34.05,-118.36,3.381,338100.0
1.625,52.0,3.429,0.857,46.0,6.571,34.06,-117.75,0.675,67500.0
7.368,38.0,6.816,0.992,1350.0,2.538,37.43,-122.2,5.0,500001.0
3.207,20.0,4.763,1.011,5718.0,3.718,34.01,-117.68,1.235,123500.0
1.799,40.0,4.22,0.957,705.0,2.765,33.92,-118.26,0.989,98900.0
2.318,24.0,5.575,1.204,812.0,2.213,33.17,-117.36,5.0,500001.0
3.575,52.0,4.696,1.035,1181.0,2.054,37.75,-122.43,3.968,396800.0
1.862,37.0,5.043,1.152,569.0,2.214,39.75,-121.63,0.705,70500.0
3.146,34.0,5.777,1.128,900.0,3.191,32.81,-117.15,1.783,178300.0
4.706,20.0,5.904,0.973,4861.0,3.352,34.03,-117.67,1.655,165500.0
4.711,27.0,6.536,1.017,2400.0,2.871,33.99,-117.32,1.335,133500.0
2.004,30.0,2.284,0.935,2595.0,3.168,34.09,-118.32,2.125,212500.0
3.662,36.0,4.484,0.964,774.0,2.529,34.22,-118.43,1.873,187300.0
4.645,27.0,5.049,1.031,5023.0,3.13,37.65,-122.47,2.362,236200.0
3.017,39.0,4.087,1.028,2286.0,4.864,33.93,-118.22,1.3,130000.0
3.656,40.0,4.405,0.966,835.0,2.169,34.17,-118.39,2.224,222400.0
4.483,36.0,5.256,0.982,838.0,2.555,33.8,-118.09,2.539,253900.0
4.88,21.0,5.882,0.978,1897.0,2.831,33.83,-118.06,3.439,343900.0
4.197,44.0,5.354,0.995,1175.0,2.93,37.68,-122.13,1.793,179300.0
5.943,35.0,6.94,1.048,235.0,2.798,37.92,-122.29,2.882,288200.0
1.977,27.0,3.685,1.064,2379.0,4.025,34.06,-117.77,1.08,108000.0
2.954,15.0,6.075,1.143,2317.0,3.527,33.85,-117.3,1.279,127900.0
3.983,21.0,4.312,1.137,1803.0,3.628,34.25,-118.45,1.625,162500.0
4.359,15.0,5.42,1.089,778.0,2.108,32.81,-117.07,2.242,224200.0
4.617,25.0,5.777,0.908,852.0,3.721,33.75,-117.96,2.373,237300.0
5.035,12.0,4.658,1.055,2516.0,1.81,37.56,-122.29,3.058,305800.0
3.244,44.0,4.996,1.039,645.0,2.49,36.96,-122.04,2.239,223900.0
4.125,32.0,4.669,1.02,926.0,6.257,33.74,-117.86,1.759,175900.0
4.0,49.0,6.866,1.036,1018.0,2.836,34.0,-118.34,2.968,296800.0
3.269,22.0,4.729,1.06,1420.0,3.156,32.58,-117.08,1.31,131000.0
4.506,26.0,5.501,1.003,1960.0,2.652,33.74,-117.99,2.4,240000.0
3.075,13.0,33.99,6.825,267.0,2.753,38.31,-120.27,1.083,108300.0
2.389,16.0,5.255,1.162,1387.0,2.617,39.37,-121.24,0.894,89400.0
2.806,47.0,3.55,1.081,3107.0,4.291,37.48,-122.22,2.295,229500.0
2.649,17.0,3.132,1.119,327.0,1.441,32.76,-117.18,0.675,67500.0
3.218,28.0,3.878,1.071,2563.0,1.712,37.81,-122.25,2.734,273400.0
8.518,26.0,6.76,0.968,1392.0,2.656,37.48,-122.27,5.0,500001.0
6.314,28.0,6.921,1.037,1469.0,2.573,35.28,-120.62,3.288,328800.0
1.678,16.0,4.904,1.12,3126.0,2.989,34.43,-117.31,0.719,71900.0
6.808,18.0,7.454,1.029,2703.0,3.241,34.17,-118.75,3.259,325900.0
2.514,50.0,4.547,0.936,730.0,2.232,37.78,-122.28,2.19,219000.0
4.084,7.0,9.659,1.912,3581.0,1.968,33.74,-116.38,1.945,194500.0
2.933,13.0,6.245,1.062,978.0,2.345,33.73,-116.86,1.707,170700.0
4.407,52.0,4.684,0.972,480.0,1.897,37.76,-122.4,2.773,277300.0
1.673,41.0,4.037,1.054,1803.0,5.108,33.99,-118.24,0.882,88200.0
2.224,36.0,3.23,1.124,2542.0,2.787,34.13,-118.25,2.559,255900.0
3.576,35.0,4.539,1.041,1923.0,3.132,33.99,-118.09,1.779,177900.0
7.248,25.0,7.855,1.002,1291.0,3.164,33.9,-117.86,2.992,299200.0
6.539,20.0,6.222,0.986,801.0,2.82,33.54,-117.69,2.72,272000.0
7.334,37.0,7.098,0.975,1006.0,2.515,38.58,-121.37,2.804,280400.0
1.342,7.0,4.794,1.198,808.0,2.282,33.78,-117.18,1.693,169300.0
5.737,35.0,6.237,0.997,996.0,2.621,33.79,-118.1,2.872,287200.0
5.828,27.0,6.091,0.996,785.0,2.855,34.06,-118.16,3.011,301100.0
4.686,5.0,6.631,1.144,1906.0,2.858,33.88,-116.53,1.252,125200.0
2.644,23.0,4.134,1.032,1149.0,5.319,33.75,-117.92,1.563,156300.0
2.104,24.0,5.016,1.073,1052.0,2.396,36.3,-119.77,0.62,62000.0
4.479,11.0,8.048,1.211,543.0,3.694,33.68,-116.95,1.739,173900.0
7.75,17.0,8.231,1.128,92.0,2.359,34.49,-119.14,3.75,375000.0
3.038,21.0,4.972,1.033,1471.0,2.549,32.82,-117.17,1.976,197600.0
3.895,27.0,5.555,1.024,2432.0,2.565,38.67,-121.23,1.33,133000.0
6.057,21.0,6.674,1.036,1350.0,3.462,33.85,-117.82,2.359,235900.0
1.888,34.0,4.247,1.06,1735.0,4.986,34.02,-118.19,1.367,136700.0
2.681,52.0,5.313,1.057,718.0,2.709,37.78,-122.27,2.079,207900.0
3.591,35.0,4.047,0.991,1452.0,3.416,37.69,-122.47,2.561,256100.0
4.645,23.0,5.573,1.023,865.0,2.799,33.68,-117.97,2.738,273800.0
4.76,14.0,6.097,1.02,1951.0,3.252,36.83,-121.37,2.16,216000.0
3.552,27.0,5.792,0.937,1271.0,2.977,35.4,-118.96,0.891,89100.0
4.212,34.0,5.475,0.944,561.0,2.833,38.35,-122.0,1.189,118900.0
3.708,31.0,4.881,1.06,1766.0,2.867,34.1,-117.9,1.66,166000.0
3.402,52.0,5.128,1.162,725.0,2.449,34.12,-118.15,2.045,204500.0
3.225,46.0,4.327,1.118,1373.0,1.838,37.81,-122.25,2.188,218800.0
4.136,17.0,4.607,1.064,1879.0,2.654,34.22,-118.57,2.552,255200.0
1.906,18.0,5.662,1.07,213.0,3.0,37.06,-120.08,0.958,95800.0
2.781,35.0,5.075,1.161,1953.0,2.911,33.84,-118.2,1.592,159200.0
2.472,37.0,4.749,1.101,936.0,2.557,37.77,-120.85,0.771,77100.0
2.811,26.0,4.111,1.107,2096.0,4.142,33.82,-118.3,1.844,184400.0
3.018,52.0,4.765,1.074,423.0,1.839,34.1,-118.36,5.0,500001.0
6.993,13.0,6.429,1.0,120.0,2.857,33.51,-117.18,5.0,500001.0
2.704,15.0,4.616,1.251,899.0,4.105,33.98,-118.22,1.906,190600.0
2.085,38.0,3.404,0.991,1777.0,4.029,34.03,-118.29,1.352,135200.0
1.389,16.0,5.5,1.083,188.0,2.611,40.17,-122.72,0.875,87500.0
2.478,43.0,4.57,1.078,494.0,2.76,37.74,-122.17,1.016,101600.0
2.368,24.0,4.618,1.104,2541.0,3.375,34.09,-117.44,0.974,97400.0
4.4,18.0,5.606,0.976,1359.0,3.205,36.28,-119.16,0.793,79300.0
5.324,8.0,7.832,1.212,9360.0,2.785,33.68,-117.27,2.289,228900.0
1.632,20.0,3.377,1.1,1302.0,2.199,32.64,-117.09,0.575,57500.0
3.281,45.0,5.935,1.131,598.0,2.794,36.8,-119.99,1.054,105400.0
4.064,34.0,4.852,1.172,1269.0,3.126,34.08,-117.94,2.012,201200.0
3.642,28.0,4.639,1.069,1682.0,2.988,33.88,-117.87,2.043,204300.0
2.504,49.0,4.547,1.027,1171.0,2.129,37.98,-121.29,0.767,76700.0
2.117,34.0,4.123,1.044,1479.0,2.988,34.03,-118.31,1.566,156600.0
2.375,32.0,3.35,1.037,3002.0,4.633,33.79,-118.17,1.397,139700.0
3.854,5.0,3.825,1.098,1599.0,1.742,32.87,-117.22,1.766,176600.0
6.299,16.0,7.629,1.037,1089.0,2.889,37.93,-121.93,2.869,286900.0
4.569,32.0,4.622,0.997,1338.0,2.197,33.82,-118.37,3.812,381200.0
1.272,19.0,3.478,1.07,4638.0,3.474,36.81,-119.76,0.694,69400.0
1.936,37.0,3.743,1.121,1698.0,3.116,34.11,-118.2,1.663,166300.0
6.0,27.0,5.211,1.07,513.0,3.0,33.63,-117.95,3.815,381500.0
3.317,18.0,5.645,1.124,2837.0,2.324,34.65,-118.29,2.184,218400.0
1.721,44.0,4.894,1.129,1521.0,2.77,35.37,-119.02,0.616,61600.0
3.617,17.0,3.155,0.986,147.0,2.07,34.12,-119.16,2.8,280000.0
2.147,26.0,4.529,1.045,1580.0,4.401,34.38,-119.86,1.875,187500.0
3.875,28.0,5.767,1.132,601.0,2.744,34.1,-117.67,1.74,174000.0
3.489,35.0,5.332,1.023,1112.0,2.844,33.95,-118.02,1.739,173900.0
1.83,45.0,4.835,1.079,2256.0,2.93,36.34,-119.3,0.631,63100.0
2.253,46.0,5.085,1.107,1088.0,2.434,38.01,-121.8,1.094,109400.0
2.78,15.0,5.344,1.11,1842.0,2.252,38.66,-121.33,1.055,105500.0
7.692,32.0,7.18,1.004,1393.0,2.753,37.88,-122.17,4.018,401800.0
1.167,40.0,4.005,1.412,799.0,3.615,34.01,-118.29,1.438,143800.0
3.524,33.0,5.126,0.944,1061.0,2.721,37.75,-121.42,1.214,121400.0
3.89,38.0,5.573,1.127,1378.0,2.871,37.99,-122.04,1.399,139900.0
3.012,40.0,3.851,0.937,745.0,3.356,34.09,-118.09,2.24,224000.0
3.117,39.0,4.66,1.061,1071.0,2.848,37.78,-122.2,1.216,121600.0
3.851,17.0,3.938,1.03,1112.0,2.22,33.83,-118.06,1.638,163800.0
1.688,52.0,4.539,1.096,1206.0,3.141,34.0,-118.3,1.16,116000.0
2.984,11.0,5.701,1.092,1351.0,2.391,36.33,-119.36,1.32,132000.0
6.599,24.0,7.376,1.036,1383.0,3.129,33.72,-117.82,2.728,272800.0
3.28,17.0,4.86,1.126,4349.0,3.539,34.02,-117.91,1.993,199300.0
8.747,20.0,7.683,1.0,1945.0,3.194,34.25,-118.57,4.199,419900.0
4.206,16.0,3.41,1.093,499.0,1.54,37.36,-122.01,2.536,253600.0
3.404,33.0,4.769,1.134,1496.0,2.575,37.38,-122.08,3.536,353600.0
3.0,13.0,6.318,1.197,1091.0,2.341,38.45,-120.59,1.19,119000.0
4.079,35.0,5.64,1.017,1431.0,3.551,34.2,-118.56,1.967,196700.0
2.748,52.0,4.333,1.139,918.0,1.901,37.81,-122.24,2.438,243800.0
1.591,27.0,5.327,1.106,1071.0,3.771,36.31,-119.64,0.501,50100.0
3.788,9.0,2.726,1.137,426.0,1.821,33.65,-117.83,1.875,187500.0
3.573,17.0,5.563,1.329,910.0,1.85,33.4,-117.65,3.708,370800.0
10.223,10.0,6.872,1.076,2528.0,2.392,33.77,-118.12,5.0,500001.0
4.186,25.0,6.031,1.086,2725.0,3.169,33.93,-117.55,1.543,154300.0
6.09,8.0,7.536,1.051,1555.0,3.031,37.95,-122.01,2.982,298200.0
5.108,25.0,6.487,1.09,1452.0,2.898,33.94,-117.94,3.038,303800.0
5.836,32.0,6.511,1.088,995.0,3.658,33.77,-118.01,2.175,217500.0
1.726,18.0,5.713,1.094,695.0,2.736,40.58,-123.18,0.737,73700.0
2.06,40.0,5.28,1.093,509.0,2.797,34.15,-117.3,0.855,85500.0
3.612,24.0,7.537,1.251,564.0,2.442,38.53,-122.4,2.484,248400.0
2.047,16.0,4.274,1.16,2523.0,1.994,38.6,-121.41,1.042,104200.0
2.469,16.0,4.79,1.1,729.0,2.285,39.19,-121.18,1.388,138800.0
1.444,32.0,2.226,1.045,511.0,3.842,33.78,-118.25,1.821,182100.0
1.926,27.0,4.203,1.097,1544.0,2.93,34.65,-120.45,1.353,135300.0
2.158,27.0,5.06,1.574,744.0,2.248,33.35,-118.32,4.5,450000.0
4.17,18.0,6.166,0.959,919.0,3.115,36.82,-121.64,2.225,222500.0
2.543,46.0,4.477,1.031,1293.0,1.916,37.87,-122.28,2.207,220700.0
4.531,38.0,6.663,1.04,685.0,2.482,38.59,-121.38,1.894,189400.0
4.29,40.0,5.225,1.029,1116.0,2.952,34.09,-118.06,2.516,251600.0
3.38,6.0,10.86,2.036,4176.0,1.88,33.78,-116.36,2.393,239300.0
6.654,9.0,6.961,1.092,2090.0,3.007,33.88,-117.76,3.078,307800.0
2.074,35.0,4.176,1.057,2223.0,3.037,34.02,-118.47,3.325,332500.0
4.076,41.0,5.531,1.193,527.0,1.916,33.61,-117.9,5.0,500001.0
3.184,23.0,5.45,1.064,2095.0,2.445,39.39,-123.85,1.405,140500.0
2.462,19.0,4.549,1.015,868.0,2.237,38.39,-122.83,2.603,260300.0
3.37,52.0,4.577,1.098,784.0,1.823,37.76,-122.44,3.7,370000.0
3.083,52.0,4.533,1.084,856.0,2.173,37.74,-122.42,3.281,328100.0
1.303,41.0,3.73,1.002,1721.0,3.631,34.0,-118.25,0.904,90400.0
1.618,52.0,2.17,1.06,2309.0,3.974,34.06,-118.28,2.25,225000.0
2.208,47.0,5.168,1.083,1126.0,2.519,37.5,-120.84,0.973,97300.0
2.986,34.0,3.683,1.02,2488.0,4.168,34.2,-118.37,1.718,171800.0
4.002,5.0,5.323,0.988,4614.0,3.645,34.63,-117.84,1.151,115100.0
4.446,38.0,4.874,1.085,921.0,3.729,37.64,-122.41,2.154,215400.0
1.5,5.0,3.621,1.016,819.0,2.633,34.13,-117.9,1.398,139800.0
3.662,22.0,5.747,0.997,822.0,2.768,39.75,-121.87,1.266,126600.0
2.931,48.0,5.084,0.958,834.0,2.059,36.76,-119.81,0.679,67900.0
2.682,39.0,4.033,1.033,1528.0,3.351,37.32,-121.87,1.849,184900.0
3.161,52.0,4.314,1.113,779.0,1.837,33.99,-118.45,3.39,339000.0
11.779,39.0,14.667,1.81,59.0,2.81,34.35,-119.5,5.0,500001.0
6.182,33.0,6.961,0.927,1204.0,2.922,33.91,-117.92,3.369,336900.0
1.73,52.0,4.278,1.074,1156.0,2.766,36.75,-119.8,0.584,58400.0
0.848,39.0,3.86,0.994,2015.0,3.766,33.93,-118.23,1.049,104900.0
2.106,52.0,5.178,1.071,1361.0,2.927,36.76,-119.79,0.613,61300.0
4.06,21.0,4.581,0.961,2211.0,4.775,34.96,-120.45,1.176,117600.0
3.086,13.0,4.498,1.07,1627.0,2.276,37.95,-121.96,1.678,167800.0
4.719,36.0,6.008,1.019,915.0,2.542,32.8,-117.09,1.741,174100.0
10.389,18.0,6.75,0.972,316.0,2.926,33.62,-117.85,5.0,500001.0
2.351,39.0,5.166,1.006,2111.0,2.609,39.74,-122.19,0.656,65600.0
8.489,30.0,5.954,1.134,1292.0,2.044,37.9,-122.45,5.0,500001.0
4.455,16.0,5.261,1.028,1512.0,1.533,37.86,-122.06,2.524,252400.0
4.958,10.0,5.062,2.562,55.0,3.438,38.87,-120.5,0.875,87500.0
4.903,15.0,6.392,1.046,761.0,3.171,34.87,-120.41,1.936,193600.0
7.484,8.0,7.773,1.055,7249.0,3.362,34.13,-117.76,3.587,358700.0
3.633,30.0,5.432,0.947,288.0,3.032,36.79,-121.32,2.025,202500.0
4.296,23.0,4.502,0.965,1278.0,2.598,37.53,-121.96,2.188,218800.0
2.818,12.0,5.405,1.063,1153.0,2.496,40.92,-124.09,1.269,126900.0
2.289,31.0,6.348,1.345,1848.0,6.307,37.94,-121.49,1.625,162500.0
4.578,9.0,6.086,1.063,2235.0,2.996,33.18,-117.26,2.256,225600.0
2.101,21.0,4.414,0.94,890.0,3.836,33.12,-115.51,0.467,46700.0
3.169,16.0,3.274,1.011,2329.0,5.281,33.74,-117.88,1.594,159400.0
2.441,52.0,2.9,1.246,634.0,1.859,37.78,-122.42,2.75,275000.0
1.581,36.0,4.556,0.992,531.0,3.992,37.75,-122.2,0.7,70000.0
3.993,20.0,5.502,1.091,1198.0,2.799,34.94,-116.96,0.885,88500.0
3.546,34.0,5.638,0.986,1035.0,4.748,33.84,-117.95,1.8,180000.0
