Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
1.746,35.0,3.218,1.108,1675.0,1.675,37.87,-122.27,2.167,216700.0
1.738,37.0,3.313,1.006,2556.0,2.766,37.88,-122.34,3.5,350000.0
3.954,33.0,5.657,1.084,1187.0,2.931,33.84,-117.98,1.911,191100.0
2.443,21.0,4.464,1.028,2140.0,3.115,34.07,-117.25,0.788,78800.0
4.409,37.0,5.417,1.053,925.0,2.737,33.93,-118.33,1.484,148400.0
6.799,21.0,7.077,0.998,1886.0,3.246,33.69,-117.97,2.92,292000.0
3.454,35.0,6.739,1.269,708.0,2.798,38.67,-122.52,3.0,300000.0
4.794,24.0,5.986,1.053,1158.0,3.217,33.15,-117.06,1.475,147500.0
4.227,14.0,5.874,0.982,1003.0,2.52,38.0,-122.26,1.705,170500.0
1.543,28.0,4.487,1.208,1799.0,3.779,33.95,-118.25,0.957,95700.0
4.006,37.0,5.489,1.034,987.0,4.236,34.24,-118.43,1.727,172700.0
6.158,12.0,6.833,1.039,969.0,4.159,38.0,-122.27,2.487,248700.0
1.138,25.0,3.473,0.909,801.0,3.641,33.95,-118.25,1.0,100000.0
2.371,18.0,3.527,1.029,1096.0,2.011,37.35,-121.94,2.44,244000.0
5.062,25.0,7.461,1.197,622.0,2.108,36.59,-121.93,3.865,386500.0
5.268,21.0,5.756,0.844,142.0,3.156,34.31,-119.17,5.0,500001.0
2.828,30.0,4.282,1.078,1098.0,1.821,32.77,-117.13,1.717,171700.0
3.784,36.0,4.709,1.063,807.0,1.894,33.74,-118.17,5.0,500001.0
2.648,40.0,6.299,1.305,586.0,3.134,36.32,-119.7,0.435,43500.0
3.447,45.0,4.469,0.912,2337.0,2.992,37.73,-122.4,2.254,225400.0
5.384,33.0,6.592,1.067,771.0,3.212,33.88,-117.89,2.296,229600.0
5.368,7.0,7.386,1.091,5499.0,3.437,34.14,-117.58,2.317,231700.0
3.566,24.0,3.634,1.072,3148.0,1.384,34.09,-118.38,2.813,281300.0
3.541,22.0,3.729,1.045,7180.0,2.039,33.84,-118.35,3.547,354700.0
3.321,35.0,5.562,1.079,674.0,3.787,36.52,-119.59,1.016,101600.0
4.438,48.0,5.475,1.011,937.0,2.059,37.9,-122.54,3.7,370000.0
4.583,17.0,5.362,1.037,4066.0,4.132,34.16,-119.17,2.054,205400.0
4.652,17.0,5.812,0.986,251.0,3.638,33.02,-116.86,1.702,170200.0
3.51,34.0,5.152,0.978,1169.0,2.922,32.73,-117.03,1.42,142000.0
2.676,16.0,3.953,1.1,1674.0,2.458,37.3,-121.88,1.911,191100.0
2.931,25.0,4.5,1.115,1078.0,2.343,33.79,-117.83,2.201,220100.0
7.584,25.0,7.119,0.93,721.0,2.967,37.27,-121.87,2.793,279300.0
2.11,25.0,3.358,1.028,1603.0,2.382,33.93,-118.35,2.233,223300.0
1.894,21.0,3.735,1.083,4868.0,2.299,32.8,-116.94,1.098,109800.0
4.986,12.0,7.124,1.139,1200.0,3.158,38.03,-121.34,1.335,133500.0
3.186,28.0,3.845,1.041,3571.0,2.305,37.47,-122.22,2.728,272800.0
3.35,23.0,5.582,1.034,836.0,2.815,39.7,-122.18,0.854,85400.0
2.958,52.0,5.273,1.126,940.0,2.084,38.02,-122.13,1.66,166000.0
4.103,34.0,4.892,1.055,4101.0,2.388,37.64,-122.43,3.01,301000.0
4.543,52.0,5.283,1.05,1185.0,2.301,37.8,-122.22,2.398,239800.0
1.451,46.0,5.231,1.121,476.0,5.231,34.06,-117.32,0.731,73100.0
4.686,4.0,5.204,1.152,1345.0,2.128,33.56,-117.67,1.844,184400.0
7.309,8.0,7.745,1.109,241.0,4.382,37.44,-121.85,3.679,367900.0
2.028,52.0,4.512,1.133,1167.0,2.315,33.98,-117.38,1.016,101600.0
4.977,14.0,5.389,1.003,1214.0,3.499,37.3,-121.81,1.865,186500.0
4.73,14.0,5.604,0.97,6295.0,3.394,33.89,-117.48,1.499,149900.0
3.79,29.0,5.324,1.066,1377.0,3.375,37.63,-122.1,1.809,180900.0
3.238,36.0,5.058,1.029,1025.0,3.727,34.01,-118.07,1.768,176800.0
6.922,23.0,7.07,1.025,3037.0,2.871,34.2,-118.65,3.384,338400.0
3.674,9.0,5.856,1.02,1227.0,2.449,37.34,-120.47,1.172,117200.0
3.016,32.0,4.2,0.899,1153.0,2.995,34.0,-117.42,0.966,96600.0
5.732,18.0,6.815,0.998,1651.0,3.086,37.99,-121.79,1.647,164700.0
5.037,12.0,5.624,0.982,2173.0,3.333,37.81,-121.21,1.639,163900.0
6.607,17.0,6.771,0.94,2734.0,3.359,34.29,-118.75,2.581,258100.0
5.82,25.0,6.586,0.962,1645.0,3.31,33.71,-117.97,2.861,286100.0
6.46,36.0,5.596,0.963,1455.0,2.535,37.43,-122.12,4.255,425500.0
3.443,7.0,5.416,1.028,3006.0,3.285,37.73,-121.16,1.39,139000.0
1.851,34.0,5.104,1.144,1243.0,2.884,36.8,-119.78,0.665,66500.0
4.795,52.0,5.011,1.116,839.0,1.84,37.75,-122.43,3.556,355600.0
6.204,29.0,5.952,1.043,1217.0,2.925,37.31,-122.04,3.938,393800.0
2.467,30.0,4.235,0.988,1014.0,2.939,34.1,-117.65,1.06,106000.0
5.766,26.0,5.431,1.032,815.0,3.739,37.41,-122.07,3.223,322300.0
2.533,5.0,3.714,1.393,132.0,2.357,35.23,-115.75,0.75,75000.0
0.939,17.0,4.518,1.091,2469.0,3.257,39.73,-121.85,0.889,88900.0
3.304,35.0,4.438,0.992,1561.0,3.067,34.14,-117.9,1.555,155500.0
9.038,20.0,6.845,0.96,674.0,2.433,36.33,-119.32,2.391,239100.0
3.884,35.0,6.932,1.188,966.0,2.875,34.19,-118.58,2.249,224900.0
4.125,32.0,6.151,0.985,1199.0,3.074,34.2,-118.86,2.646,264600.0
4.969,35.0,5.381,1.03,795.0,2.966,34.25,-118.48,2.169,216900.0
3.581,52.0,5.175,1.114,1213.0,2.002,34.11,-118.3,3.919,391900.0
3.595,13.0,5.387,1.042,2870.0,2.917,34.04,-117.7,1.63,163000.0
2.875,40.0,4.469,1.065,1616.0,3.732,33.92,-118.29,1.202,120200.0
2.566,45.0,4.806,1.072,1093.0,2.301,34.05,-118.36,2.52,252000.0
2.61,13.0,5.043,1.105,2957.0,2.735,38.07,-122.24,1.625,162500.0
4.722,20.0,4.961,1.015,1822.0,2.699,33.94,-117.89,2.27,227000.0
2.296,35.0,4.12,1.09,1794.0,3.304,34.04,-118.38,2.077,207700.0
2.014,21.0,4.53,1.047,2108.0,3.194,33.79,-116.96,0.83,83000.0
4.308,20.0,4.199,0.999,2334.0,2.318,37.3,-121.96,2.273,227300.0
4.212,16.0,5.82,1.02,1245.0,3.152,34.96,-120.41,1.483,148300.0
3.6,48.0,4.989,0.978,1071.0,2.967,36.92,-121.75,1.945,194500.0
4.599,29.0,4.931,0.927,654.0,2.659,32.79,-117.2,2.556,255600.0
1.462,25.0,3.342,1.067,743.0,1.245,33.76,-118.08,0.469,46900.0
6.252,26.0,7.33,1.012,1644.0,2.83,33.82,-118.08,3.457,345700.0
0.93,24.0,2.834,1.039,529.0,1.718,34.0,-118.33,1.516,151600.0
9.81,39.0,8.08,1.083,1034.0,3.059,34.16,-118.03,5.0,500001.0
1.97,39.0,4.139,1.041,1468.0,3.572,33.95,-118.29,0.932,93200.0
3.625,31.0,4.008,1.012,2042.0,3.444,33.84,-118.08,1.704,170400.0
7.961,43.0,5.703,1.027,1033.0,2.364,33.88,-118.41,5.0,500001.0
3.575,50.0,4.885,1.055,1089.0,2.612,34.12,-118.27,2.306,230600.0
4.08,33.0,5.314,1.014,1697.0,2.571,37.6,-122.49,2.706,270600.0
2.179,44.0,4.11,0.986,160.0,2.192,37.8,-121.21,1.208,120800.0
3.038,47.0,4.829,1.069,948.0,2.528,36.62,-121.92,2.493,249300.0
5.402,47.0,4.907,1.082,581.0,2.168,34.25,-118.64,2.53,253000.0
4.088,12.0,5.36,1.071,3321.0,4.986,32.85,-116.98,1.345,134500.0
3.015,36.0,4.089,1.054,2751.0,5.546,34.2,-119.17,1.493,149300.0
2.688,23.0,6.357,1.17,678.0,2.885,36.27,-119.25,0.691,69100.0
4.362,29.0,6.247,1.0,430.0,2.471,38.67,-121.28,1.588,158800.0
4.688,36.0,5.663,0.99,721.0,2.452,33.81,-118.12,2.507,250700.0
5.086,16.0,6.657,1.0,530.0,3.706,32.73,-116.98,1.753,175300.0
5.644,33.0,6.262,1.098,978.0,2.188,33.96,-118.44,5.0,500001.0
2.55,52.0,6.009,1.132,617.0,2.706,39.15,-123.21,1.129,112900.0
3.758,33.0,4.555,1.022,1609.0,5.044,34.03,-117.95,1.558,155800.0
3.163,13.0,4.056,1.05,2159.0,2.453,33.79,-118.3,2.242,224200.0
4.042,37.0,6.432,1.051,975.0,2.6,37.68,-122.12,1.911,191100.0
3.934,18.0,6.188,1.208,1128.0,2.725,38.38,-122.93,2.625,262500.0
2.956,13.0,3.972,1.07,1975.0,3.196,33.9,-118.3,1.736,173600.0
2.821,33.0,4.051,1.158,739.0,1.885,34.17,-118.38,2.385,238500.0
4.406,13.0,16.057,3.377,567.0,2.487,34.27,-116.89,1.526,152600.0
4.098,36.0,5.881,1.023,683.0,2.627,32.79,-117.09,1.712,171200.0
4.393,52.0,5.432,0.955,811.0,2.163,38.55,-121.48,1.625,162500.0
2.628,17.0,4.747,0.986,1501.0,2.57,39.18,-123.21,1.421,142100.0
1.417,20.0,4.067,1.124,402.0,3.829,33.96,-118.18,1.375,137500.0
5.653,35.0,5.21,0.977,662.0,2.527,37.37,-122.05,2.914,291400.0
1.893,38.0,3.689,1.034,950.0,4.043,33.98,-118.2,1.631,163100.0
5.588,3.0,6.876,1.027,2506.0,3.109,34.07,-117.14,1.62,162000.0
4.146,35.0,4.675,0.979,1290.0,3.817,34.0,-118.09,1.625,162500.0
3.396,25.0,4.001,1.076,3786.0,2.685,37.3,-121.95,2.675,267500.0
4.078,26.0,6.368,1.119,2072.0,3.258,38.64,-122.94,2.878,287800.0
1.908,42.0,3.889,1.039,1535.0,4.623,34.05,-118.19,1.192,119200.0
2.103,11.0,23.994,5.158,356.0,2.082,36.12,-118.54,0.991,99100.0
3.893,34.0,4.441,0.962,1227.0,2.894,33.79,-117.86,1.875,187500.0
4.031,13.0,5.079,1.074,3739.0,3.05,34.21,-118.58,2.993,299300.0
3.024,17.0,6.473,1.496,529.0,2.341,38.33,-120.41,1.009,100900.0
2.289,46.0,5.318,1.095,970.0,2.251,38.16,-121.69,0.949,94900.0
3.661,38.0,4.766,0.952,679.0,4.066,33.9,-118.22,1.104,110400.0
3.642,19.0,4.344,0.909,730.0,2.645,33.82,-117.96,2.094,209400.0
6.238,25.0,6.656,1.009,1885.0,2.959,34.03,-117.8,2.476,247600.0
3.194,28.0,4.762,1.108,1248.0,1.877,34.02,-118.42,3.947,394700.0
1.914,18.0,5.192,0.96,1092.0,3.957,36.3,-119.21,0.494,49400.0
7.325,24.0,6.738,0.972,2474.0,3.172,34.22,-118.61,3.337,333700.0
2.29,13.0,4.018,1.088,983.0,2.458,32.6,-117.07,1.063,106300.0
2.147,33.0,4.313,1.187,645.0,3.258,33.99,-118.47,2.393,239300.0
4.165,17.0,5.039,1.167,403.0,1.768,32.79,-117.24,2.417,241700.0
3.222,39.0,4.481,1.089,1807.0,2.596,37.62,-122.41,2.427,242700.0
3.87,36.0,5.563,0.987,679.0,2.939,34.08,-117.92,1.919,191900.0
2.577,27.0,3.788,1.046,1505.0,3.849,37.34,-121.85,1.375,137500.0
2.055,52.0,2.976,1.267,421.0,1.651,37.77,-122.42,1.625,162500.0
2.583,26.0,5.055,0.941,820.0,3.228,36.9,-119.98,0.623,62300.0
6.019,8.0,6.347,1.048,15507.0,3.071,34.03,-117.78,2.539,253900.0
4.23,47.0,3.874,1.058,1808.0,1.654,37.45,-122.16,4.25,425000.0
8.161,4.0,8.395,0.982,1312.0,3.364,33.59,-117.64,3.48,348000.0
4.284,30.0,5.903,1.157,929.0,2.426,37.68,-122.15,2.134,213400.0
5.228,24.0,5.933,0.946,1466.0,2.74,36.66,-121.64,2.481,248100.0
2.788,30.0,4.707,1.063,1023.0,2.234,36.99,-122.02,2.45,245000.0
4.938,11.0,5.575,1.111,1727.0,3.192,33.27,-117.12,2.328,232800.0
1.328,40.0,5.054,1.082,564.0,3.065,37.79,-122.23,1.133,113300.0
2.508,52.0,5.374,1.098,1325.0,2.538,35.39,-118.99,0.701,70100.0
2.556,6.0,3.651,1.153,1894.0,2.205,33.83,-117.92,1.713,171300.0
2.169,39.0,4.024,1.089,589.0,1.743,38.57,-121.47,1.5,150000.0
3.47,25.0,4.593,1.068,2400.0,3.2,33.93,-117.95,1.619,161900.0
2.584,21.0,3.715,1.06,3621.0,2.087,37.97,-122.04,1.125,112500.0
2.676,52.0,5.0,1.027,473.0,3.174,37.77,-122.21,0.888,88800.0
5.187,45.0,7.15,1.0,471.0,2.519,36.79,-119.8,1.538,153800.0
4.836,18.0,6.558,0.984,1162.0,3.042,34.87,-120.42,1.957,195700.0
3.857,42.0,5.133,0.963,900.0,3.734,37.37,-121.84,1.875,187500.0
15.0,52.0,9.867,1.091,1163.0,3.222,34.07,-118.41,5.0,500001.0
4.042,14.0,3.696,1.08,1584.0,2.253,33.65,-117.91,1.809,180900.0
1.638,26.0,4.982,1.177,1445.0,2.902,36.21,-119.35,0.603,60300.0
4.908,23.0,5.708,1.028,792.0,3.13,33.63,-117.69,2.738,273800.0
3.438,28.0,4.858,1.167,1334.0,4.195,34.29,-118.89,1.941,194100.0
3.951,11.0,5.517,1.005,1308.0,3.129,38.72,-121.31,1.222,122200.0
3.951,27.0,5.018,0.837,869.0,2.579,36.75,-119.72,0.869,86900.0
2.121,26.0,4.508,1.271,252.0,4.271,33.89,-118.22,1.381,138100.0
1.49,39.0,4.382,1.164,1258.0,3.504,34.11,-117.28,0.695,69500.0
3.358,26.0,4.253,1.123,1720.0,1.84,34.1,-118.35,3.645,364500.0
2.935,52.0,4.475,1.127,1211.0,2.904,34.09,-118.25,1.894,189400.0
5.045,40.0,5.432,1.179,725.0,3.098,33.9,-118.36,2.319,231900.0
6.623,30.0,6.867,0.969,814.0,3.18,37.3,-121.94,3.325,332500.0
5.179,52.0,4.787,1.055,849.0,1.602,37.77,-122.44,4.769,476900.0
3.906,20.0,5.457,1.08,2586.0,2.433,38.61,-121.34,1.621,162100.0
6.93,36.0,6.139,1.0,563.0,2.694,33.81,-118.37,5.0,500001.0
6.394,4.0,5.681,1.096,5613.0,2.176,37.78,-121.95,3.567,356700.0
4.048,15.0,5.39,1.087,1414.0,2.376,33.8,-117.82,1.656,165600.0
1.655,32.0,4.866,1.276,1069.0,2.607,33.24,-115.51,0.433,43300.0
9.782,28.0,8.213,1.092,1604.0,3.97,34.43,-119.77,5.0,500001.0
5.791,52.0,7.292,1.006,412.0,2.452,37.89,-122.28,3.271,327100.0
2.827,43.0,4.081,1.009,1598.0,2.932,33.99,-118.33,1.225,122500.0
4.548,45.0,5.884,1.02,670.0,2.68,33.99,-118.06,1.88,188000.0
2.969,42.0,4.537,1.06,1311.0,3.724,34.08,-118.03,1.628,162800.0
3.341,8.0,3.85,1.149,2389.0,1.743,33.68,-117.89,1.813,181300.0
1.537,23.0,3.76,0.961,1148.0,2.959,32.99,-115.54,0.694,69400.0
2.875,26.0,5.17,1.05,1575.0,4.178,34.96,-120.45,1.214,121400.0
2.593,24.0,4.776,0.98,723.0,3.527,38.51,-121.48,0.723,72300.0
3.3,30.0,5.086,1.092,990.0,2.845,34.15,-117.25,0.976,97600.0
6.914,52.0,6.166,0.877,908.0,2.785,34.17,-118.27,3.74,374000.0
4.898,41.0,5.958,1.01,683.0,2.218,34.28,-119.26,3.582,358200.0
3.096,23.0,4.961,1.051,2942.0,2.123,38.51,-121.52,1.569,156900.0
4.125,36.0,5.65,1.038,482.0,3.07,33.85,-118.11,2.195,219500.0
5.409,39.0,6.543,1.047,770.0,2.77,34.18,-118.56,4.573,457300.0
1.944,18.0,4.157,1.08,610.0,1.955,38.51,-122.45,1.844,184400.0
3.196,36.0,4.152,1.034,645.0,4.448,33.92,-118.21,1.154,115400.0
3.324,46.0,5.011,0.943,1097.0,2.422,37.97,-121.32,0.878,87800.0
6.124,20.0,6.33,1.043,360.0,3.13,34.42,-118.88,3.75,375000.0
3.504,29.0,5.0,1.054,1278.0,3.473,34.07,-117.67,1.234,123400.0
1.894,28.0,5.712,1.101,1283.0,3.394,37.26,-120.49,0.83,83000.0
7.067,11.0,7.644,0.981,1774.0,4.244,37.34,-121.78,3.782,378200.0
6.118,18.0,6.742,1.003,2471.0,3.451,33.7,-117.94,2.845,284500.0
4.882,34.0,5.857,1.084,445.0,2.192,34.3,-119.25,3.964,396400.0
7.08,45.0,5.759,0.979,1127.0,2.139,33.76,-118.12,5.0,500001.0
6.224,13.0,6.121,0.979,4597.0,3.3,33.65,-117.66,2.379,237900.0
2.529,37.0,4.879,1.034,1385.0,4.288,37.46,-122.13,1.594,159400.0
5.215,6.0,6.338,1.06,910.0,2.5,34.27,-119.18,2.795,279500.0
4.896,49.0,3.754,0.765,458.0,2.449,34.05,-118.38,3.336,333600.0
3.78,27.0,4.77,1.034,1702.0,2.904,34.22,-118.57,2.584,258400.0
3.273,52.0,4.443,1.057,709.0,1.555,37.81,-122.24,2.685,268500.0
5.704,35.0,5.873,0.963,965.0,2.988,34.08,-117.92,1.994,199400.0
3.789,10.0,3.751,1.147,902.0,2.009,33.16,-117.35,2.063,206300.0
9.809,4.0,6.761,1.109,128.0,2.783,33.75,-118.41,5.0,500001.0
4.576,17.0,6.65,1.026,1354.0,3.142,33.34,-117.24,2.573,257300.0
2.161,17.0,5.747,1.067,953.0,2.905,41.66,-122.26,0.614,61400.0
2.026,42.0,4.812,1.101,1117.0,3.044,34.04,-118.32,1.688,168800.0
1.757,25.0,5.093,1.099,1266.0,2.563,40.03,-122.1,0.584,58400.0
5.326,46.0,4.941,1.096,351.0,2.581,37.51,-122.26,2.581,258100.0
2.071,46.0,4.159,1.097,2300.0,3.172,34.05,-118.33,2.685,268500.0
1.826,52.0,4.252,0.994,1368.0,4.413,37.95,-121.27,0.546,54600.0
3.965,12.0,5.63,1.069,2337.0,3.52,36.14,-121.2,1.35,135000.0
2.182,35.0,4.473,1.063,1566.0,2.686,35.4,-119.03,0.635,63500.0
4.391,19.0,5.695,0.951,975.0,3.665,36.92,-121.78,2.412,241200.0
2.053,31.0,2.348,1.043,4126.0,3.438,34.05,-118.29,2.292,229200.0
7.2,13.0,19.468,2.872,780.0,3.12,34.28,-117.17,2.538,253800.0
4.485,30.0,5.276,1.013,1753.0,3.844,33.81,-117.97,1.806,180600.0
4.821,16.0,5.121,0.99,1317.0,2.577,33.72,-117.8,2.014,201400.0
6.911,17.0,7.485,0.969,630.0,3.247,33.9,-117.86,2.852,285200.0
2.379,21.0,4.565,1.011,834.0,2.369,38.29,-122.32,1.779,177900.0
1.781,29.0,4.649,0.92,1278.0,3.302,36.43,-119.69,0.579,57900.0
3.531,26.0,4.342,1.038,883.0,2.413,33.8,-118.17,1.875,187500.0
2.951,47.0,4.801,0.949,582.0,2.273,37.79,-122.19,1.981,198100.0
1.821,34.0,2.665,1.083,2626.0,3.388,34.09,-118.31,2.111,211100.0
4.355,17.0,5.714,1.054,2412.0,2.899,32.97,-117.06,1.923,192300.0
2.656,26.0,4.295,1.124,1401.0,2.308,37.68,-122.08,1.841,184100.0
2.462,17.0,5.681,1.025,705.0,2.474,39.74,-121.57,1.261,126100.0
4.678,52.0,5.4,1.18,1297.0,1.625,37.81,-122.43,5.0,500001.0
1.599,28.0,4.212,1.048,1335.0,3.363,32.8,-115.56,0.594,59400.0
6.551,16.0,6.775,0.99,1377.0,3.486,33.86,-118.05,3.504,350400.0
1.942,32.0,7.647,2.241,434.0,2.321,40.28,-124.25,0.761,76100.0
1.661,20.0,4.625,0.985,1287.0,3.924,38.64,-121.46,0.67,67000.0
2.865,44.0,4.52,1.0,544.0,2.439,34.04,-118.32,1.768,176800.0
2.055,35.0,4.75,1.0,1183.0,4.349,32.69,-117.1,0.98,98000.0
6.136,52.0,8.276,1.517,6675.0,230.172,38.69,-121.15,2.25,225000.0
3.521,19.0,4.744,0.983,2219.0,2.76,37.69,-121.02,1.45,145000.0
2.832,41.0,3.927,0.991,1105.0,2.366,37.68,-122.09,1.703,170300.0
3.486,52.0,4.984,1.007,1883.0,2.667,37.8,-122.21,1.871,187100.0
1.71,21.0,4.824,1.073,1315.0,2.922,35.5,-119.27,0.521,52100.0
5.158,37.0,5.38,1.109,547.0,2.12,34.16,-118.39,4.447,444700.0
1.745,23.0,5.385,1.178,370.0,2.189,41.41,-122.39,0.801,80100.0
8.033,34.0,7.91,1.09,692.0,3.103,37.26,-122.02,5.0,500001.0
3.341,34.0,5.063,1.013,1262.0,4.207,34.05,-117.94,1.612,161200.0
4.062,48.0,5.962,1.053,1020.0,3.018,33.96,-118.31,1.387,138700.0
4.241,52.0,5.69,0.995,825.0,2.266,37.3,-121.89,2.848,284800.0
3.906,32.0,5.404,0.973,836.0,2.863,37.64,-122.09,1.842,184200.0
9.467,32.0,7.326,1.038,1558.0,2.951,34.17,-118.02,5.0,500001.0
2.677,25.0,4.592,1.074,1841.0,2.908,33.61,-114.58,0.824,82400.0
3.113,42.0,4.733,1.198,1141.0,2.564,38.32,-122.48,1.493,149300.0
2.338,17.0,4.771,1.023,3056.0,2.103,36.82,-119.76,0.993,99300.0
3.083,33.0,4.251,1.039,1665.0,3.573,34.21,-118.38,1.791,179100.0
3.38,20.0,4.187,1.087,2109.0,2.858,34.1,-118.11,1.925,192500.0
4.294,37.0,4.893,1.048,995.0,2.168,34.12,-118.17,3.547,354700.0
3.972,25.0,4.149,1.067,1749.0,1.749,34.0,-118.48,4.5,450000.0
4.268,36.0,5.373,1.0,719.0,3.577,33.91,-118.1,1.758,175800.0
1.0,52.0,3.927,1.01,530.0,5.521,36.75,-119.79,0.45,45000.0
4.156,20.0,4.736,1.09,764.0,2.294,33.47,-117.7,3.208,320800.0
0.972,10.0,2.692,1.077,125.0,3.205,37.8,-122.27,1.375,137500.0
3.24,9.0,6.218,1.257,2239.0,2.303,35.52,-121.11,2.646,264600.0
2.583,25.0,3.467,1.081,3781.0,2.984,34.23,-118.45,1.837,183700.0
15.0,52.0,7.994,1.028,483.0,2.669,37.79,-122.44,5.0,500001.0
3.918,12.0,6.625,1.085,806.0,2.848,39.05,-121.03,1.952,195200.0
2.964,38.0,4.332,0.986,760.0,3.654,33.91,-118.15,1.474,147400.0
1.729,38.0,4.135,0.991,743.0,3.347,35.37,-118.99,0.581,58100.0
4.589,52.0,6.274,1.106,835.0,2.263,37.89,-122.28,2.901,290100.0
2.141,16.0,4.958,1.015,479.0,1.426,33.69,-117.77,0.55,55000.0
6.309,6.0,7.039,1.144,6223.0,2.64,33.48,-117.7,3.403,340300.0
3.401,27.0,4.119,1.046,1891.0,2.171,34.17,-118.4,2.86,286000.0
1.485,52.0,3.191,1.201,851.0,1.477,34.42,-119.71,2.375,237500.0
4.598,44.0,5.507,1.079,961.0,2.633,34.01,-118.41,3.335,333500.0
5.74,24.0,6.267,0.968,1943.0,2.729,33.65,-117.96,2.898,289800.0
5.888,13.0,5.922,1.094,1125.0,2.296,33.67,-118.01,4.477,447700.0
5.869,21.0,6.232,1.143,149.0,2.661,37.28,-122.12,3.6,360000.0
5.594,5.0,6.715,1.073,1327.0,2.842,38.13,-121.32,1.869,186900.0
5.921,35.0,5.463,1.1,598.0,3.147,34.04,-118.12,2.549,254900.0
3.096,49.0,4.034,1.066,1066.0,2.434,34.1,-118.28,2.109,210900.0
5.291,52.0,6.052,1.072,743.0,2.135,37.79,-122.46,5.0,500001.0
3.567,52.0,5.194,1.2,749.0,2.236,34.11,-118.26,2.707,270700.0
4.809,32.0,5.286,1.013,1818.0,2.136,37.9,-122.05,3.212,321200.0
4.307,26.0,6.549,1.086,1014.0,3.336,33.24,-117.23,2.401,240100.0
5.148,12.0,6.782,1.244,2104.0,2.484,33.38,-117.63,5.0,500001.0
3.704,52.0,5.114,1.0,1170.0,2.555,37.77,-122.49,3.692,369200.0
7.677,52.0,6.395,1.059,578.0,2.82,34.06,-118.38,5.0,500001.0
1.716,25.0,4.563,1.122,2082.0,3.685,32.99,-115.53,0.622,62200.0
4.037,37.0,5.093,1.03,952.0,3.552,38.38,-121.61,1.569,156900.0
3.613,7.0,5.056,1.095,1583.0,2.342,37.95,-121.96,1.961,196100.0
3.049,34.0,4.499,1.102,1282.0,3.279,33.97,-118.04,1.582,158200.0
1.962,17.0,4.071,1.068,1410.0,2.14,38.67,-121.33,1.302,130200.0
1.661,30.0,4.043,1.043,733.0,3.941,32.79,-115.54,0.561,56100.0
2.388,21.0,5.626,1.231,1496.0,3.059,36.16,-119.35,0.492,49200.0
2.49,26.0,4.529,1.062,680.0,1.281,37.87,-122.08,0.734,73400.0
2.683,24.0,5.287,1.012,1258.0,3.883,37.86,-121.06,1.694,169400.0
3.12,52.0,4.798,1.062,1157.0,1.788,37.84,-122.25,2.414,241400.0
4.18,43.0,6.345,1.06,674.0,2.524,34.15,-118.03,4.868,486800.0
3.875,25.0,5.601,1.454,726.0,3.967,33.86,-117.98,1.375,137500.0
3.394,36.0,3.812,0.923,410.0,3.504,33.98,-118.11,1.472,147200.0
2.862,31.0,4.225,1.019,936.0,2.026,32.77,-117.2,1.969,196900.0
4.171,38.0,5.44,0.97,2466.0,2.401,37.99,-122.57,3.369,336900.0
4.11,8.0,6.082,1.018,2383.0,2.781,37.19,-119.77,1.136,113600.0
4.099,5.0,5.432,0.99,1490.0,3.098,36.79,-119.69,0.83,83000.0
2.625,51.0,5.388,1.013,452.0,1.948,38.56,-121.45,1.212,121200.0
2.271,18.0,2.571,1.109,3296.0,2.254,34.07,-118.3,1.75,175000.0
6.994,27.0,7.16,0.988,1916.0,2.508,37.99,-122.49,4.208,420800.0
3.647,32.0,6.432,1.193,1031.0,2.515,37.11,-122.09,2.316,231600.0
3.171,44.0,4.034,1.046,1461.0,2.468,33.79,-118.14,2.154,215400.0
3.279,40.0,4.453,1.079,1499.0,2.877,37.76,-122.51,2.608,260800.0
3.748,17.0,5.084,1.095,1715.0,2.575,33.69,-117.99,2.13,213000.0
4.257,52.0,4.898,1.042,909.0,1.89,37.76,-122.43,4.554,455400.0
3.006,35.0,4.095,1.006,2255.0,3.306,33.79,-118.3,2.353,235300.0
1.224,52.0,5.145,1.138,1364.0,3.351,38.55,-121.46,0.685,68500.0
2.305,25.0,3.642,1.08,2271.0,4.027,34.06,-117.7,1.5,150000.0
1.656,10.0,3.862,1.126,1896.0,4.28,33.64,-116.15,0.654,65400.0
3.144,45.0,4.84,0.997,633.0,1.907,34.11,-118.28,4.383,438300.0
3.962,17.0,5.494,1.009,494.0,2.139,38.65,-121.52,3.313,331300.0
5.628,14.0,5.724,1.039,8012.0,3.074,37.58,-122.04,2.698,269800.0
4.825,13.0,4.883,1.044,1680.0,3.182,37.59,-122.07,2.22,222000.0
3.663,30.0,6.362,1.067,757.0,3.154,37.58,-120.83,1.714,171400.0
1.948,26.0,4.267,0.98,984.0,3.248,37.76,-122.19,0.858,85800.0
4.922,7.0,6.09,1.117,1375.0,2.262,36.95,-121.87,3.684,368400.0
5.202,24.0,6.22,1.088,676.0,2.476,33.91,-117.93,3.646,364600.0
3.109,15.0,4.409,0.957,947.0,2.422,36.35,-119.66,0.919,91900.0
2.764,24.0,6.204,1.152,1370.0,2.854,40.55,-124.09,0.973,97300.0
